label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.3854026,0.38540107,0.33820954,0.33820948,0.27638787,0.27638942
0,0,0,0.3412765,0.34127608,0.33616048,0.33615944,0.322563,0.32256445
2,1,1,0.33253106,0.33253023,0.3343589,0.33435807,0.33311,0.3331117
1,0,0,0.35461274,0.35555443,0.3319038,0.33115664,0.3134835,0.31328893
1,1,2,0.32431844,0.322376,0.33789006,0.33861488,0.33779147,0.33900908
2,0,0,0.3433311,0.34333044,0.33534333,0.33534396,0.32132563,0.32132563
1,0,0,0.339318,0.33784083,0.3347015,0.33455765,0.3259805,0.3276015
1,2,0,0.32199156,0.33983898,0.33625823,0.33921084,0.34175032,0.32095015
1,1,2,0.3323439,0.32487246,0.33429632,0.33331072,0.33335972,0.3418168
0,0,0,0.40435648,0.40435562,0.32915482,0.32915542,0.26648855,0.26648906
0,1,1,0.33498266,0.33498326,0.3354238,0.3354231,0.32959366,0.32959363
0,0,0,0.33815578,0.33815557,0.3359898,0.33599025,0.3258544,0.3258542
1,2,2,0.2995699,0.29956973,0.33071378,0.33071426,0.36971632,0.36971608
0,0,0,0.350649,0.35064837,0.33529305,0.33529374,0.31405786,0.3140579
1,0,0,0.3525914,0.3525916,0.33613205,0.33613226,0.31127656,0.31127617
1,0,0,0.35159582,0.35160848,0.3336069,0.33360815,0.31479716,0.3147833
2,0,0,0.37430114,0.3742964,0.3343657,0.33437073,0.29133317,0.2913328
0,2,2,0.3072889,0.3068559,0.33410367,0.33405092,0.35860744,0.3590932
2,2,2,0.32019344,0.3201924,0.33312574,0.33312654,0.34668082,0.34668103
2,0,0,0.3990541,0.39905274,0.3310503,0.33105105,0.2698956,0.2698962
0,2,2,0.31586343,0.3158628,0.33435023,0.3343502,0.34978637,0.349787
1,1,1,0.3325998,0.33259916,0.3343636,0.3343636,0.33303654,0.3330372
0,2,2,0.31540018,0.3153996,0.33456808,0.33456746,0.35003164,0.350033
1,2,2,0.301261,0.2998333,0.3374498,0.33715662,0.3612892,0.3630101
1,0,0,0.34271008,0.3427099,0.33413586,0.33413568,0.323154,0.32315442
2,0,0,0.34449935,0.34449998,0.33481982,0.33481917,0.32068086,0.32068083
0,0,0,0.33862004,0.33861986,0.33517587,0.33517566,0.3262041,0.32620454
1,0,0,0.34398204,0.34398094,0.33699828,0.33699974,0.31901976,0.31901935
2,2,2,0.32594895,0.32594982,0.3346021,0.33460107,0.3394489,0.33944917
0,0,0,0.33910426,0.3391053,0.33780995,0.33780903,0.3230859,0.32308564
0,2,2,0.32606372,0.32606307,0.33408016,0.3340808,0.3398561,0.3398561
1,0,0,0.33806133,0.33806723,0.33532047,0.33531997,0.32661825,0.32661277
1,0,0,0.3359895,0.33973494,0.33175254,0.33473206,0.3322579,0.32553306
0,0,0,0.34776565,0.34776524,0.3358762,0.33587706,0.3163581,0.3163577
0,0,0,0.36499113,0.36499137,0.33734405,0.33734426,0.2976648,0.2976644
0,1,1,0.32974175,0.32974088,0.3364737,0.33647346,0.33378455,0.33378562
2,0,0,0.34332252,0.3433223,0.33447063,0.33447105,0.32220683,0.32220668
2,0,0,0.38550892,0.38550878,0.33600262,0.33600184,0.2784885,0.27848944
2,0,0,0.34341636,0.34341598,0.3353044,0.33530465,0.32127917,0.32127938
2,0,0,0.33778057,0.33777887,0.33460388,0.33460477,0.32761553,0.32761636
0,1,1,0.33537862,0.33534142,0.33666173,0.33665264,0.3279597,0.3280059
0,1,1,0.3339469,0.33394602,0.336534,0.3365344,0.32951912,0.32951954
0,0,0,0.36909354,0.3690927,0.33610517,0.33610505,0.2948013,0.29480228
2,0,0,0.3809515,0.38095102,0.33642906,0.3364293,0.28261948,0.28261968
1,2,2,0.31573018,0.3157308,0.33366266,0.33366144,0.3506071,0.3506078
2,2,2,0.32498196,0.32498112,0.33275914,0.3327589,0.34225896,0.34226
2,0,0,0.36407453,0.36407453,0.33127806,0.33127686,0.3046474,0.30464855
1,2,0,0.33256736,0.37230876,0.32690534,0.32857326,0.3405274,0.299118
1,0,0,0.34637478,0.34637585,0.3347154,0.33471578,0.31890982,0.31890836
2,2,2,0.3196907,0.30964744,0.33409426,0.33277395,0.34621504,0.3575786
2,2,2,0.3212757,0.32127428,0.3314722,0.3314726,0.347252,0.3472531
2,0,0,0.37610534,0.3761056,0.33759034,0.3375893,0.28630435,0.28630513
0,1,1,0.3279614,0.32659027,0.33677843,0.33671063,0.33526015,0.33669907
0,2,2,0.30079362,0.3014133,0.33109203,0.3311956,0.36811432,0.3673911
2,0,0,0.3642555,0.36425525,0.33353102,0.3335315,0.30221346,0.3022133
0,0,0,0.35066697,0.35066628,0.33747315,0.33747315,0.3118599,0.3118605
2,0,0,0.34049565,0.3404946,0.33528456,0.33528477,0.32421982,0.32422063
1,0,0,0.35015306,0.3520246,0.33429524,0.33577868,0.3155517,0.3121967
2,0,0,0.4027747,0.4027737,0.33134693,0.33134863,0.26587835,0.2658777
0,0,0,0.34501022,0.3450081,0.33777037,0.33777022,0.31721938,0.31722164
2,0,0,0.33560547,0.3356059,0.33397138,0.33397117,0.33042318,0.33042297
1,2,2,0.28983727,0.2987849,0.3371586,0.33752054,0.3730041,0.36369455
0,2,2,0.31561217,0.31494048,0.33548713,0.33594117,0.34890068,0.34911838
2,0,0,0.36680016,0.36679992,0.33917904,0.33917883,0.2940208,0.29402122
2,1,1,0.33564812,0.33564702,0.3363165,0.33631477,0.32803547,0.32803816
0,2,2,0.3233117,0.32331067,0.33599097,0.33599114,0.34069735,0.3406982
1,2,2,0.327473,0.3274726,0.33611855,0.33611813,0.33640844,0.3364093
2,2,2,0.3295709,0.3293538,0.33507454,0.33504102,0.3353546,0.33560514
1,0,0,0.33707184,0.338593,0.3353596,0.3355802,0.32756853,0.32582673
0,2,2,0.3247615,0.32463288,0.33479646,0.33476922,0.3404419,0.340598
1,0,0,0.33663833,0.33663723,0.33428943,0.3342903,0.32907224,0.32907245
2,2,2,0.318006,0.31800687,0.3329777,0.33297732,0.3490162,0.3490158
1,2,2,0.32483038,0.32483062,0.3340503,0.3340505,0.34111935,0.3411189
2,0,0,0.3491105,0.349112,0.33273685,0.332737,0.3181526,0.31815097
0,2,2,0.32809478,0.3280933,0.33525833,0.33525938,0.3366469,0.3366473
1,0,0,0.33721814,0.3371853,0.33532733,0.33534712,0.3274545,0.3274676
0,0,0,0.3449148,0.34491462,0.3352882,0.33528864,0.31979695,0.3197968
2,2,2,0.31365016,0.31364956,0.33327,0.33326998,0.35307983,0.35308048
0,0,0,0.3529515,0.35295105,0.33810878,0.338109,0.30893973,0.30893993
2,2,2,0.31241262,0.31241217,0.33073908,0.33073795,0.3568484,0.35684985
0,2,2,0.32378986,0.32379052,0.33589473,0.33589476,0.34031537,0.34031475
1,0,0,0.38047698,0.38047695,0.33543816,0.33543813,0.2840849,0.28408492
2,2,2,0.3228418,0.32380116,0.33446372,0.33462945,0.34269452,0.34156933
2,0,0,0.37899196,0.37899148,0.33535734,0.3353582,0.28565064,0.2856503
2,0,0,0.35917023,0.3591711,0.33107814,0.33107683,0.30975166,0.30975205
0,0,0,0.3397632,0.33976638,0.3363125,0.33631116,0.3239243,0.32392243
2,2,2,0.32715833,0.3271592,0.33000487,0.33000448,0.34283677,0.34283635
0,2,2,0.30815443,0.3087251,0.3331645,0.3331626,0.3586811,0.35811234
1,0,0,0.36905777,0.36905777,0.33718145,0.33718145,0.29376075,0.29376075
1,2,2,0.30965358,0.3151712,0.33257177,0.3331628,0.35777467,0.35166594
