label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.875845,0.91130453,0.042203415,1.8348886e-05,0.08195141,0.088677585
0,1,1,0.010346317,0.0013963829,0.9884872,0.99857306,0.0011659567,3.1099495e-05
2,0,0,0.7630755,0.84861803,0.048535947,6.720775e-05,0.18838839,0.15131375
1,2,2,0.03495902,0.001992716,0.016051456,4.55909e-07,0.9489896,0.9980067
1,1,2,0.05524665,0.051415343,0.7739978,0.028301444,0.17075588,0.9202827
2,0,0,0.74698603,0.99763775,0.07400221,0.00064147334,0.17901212,0.001720567
1,2,2,0.077109054,0.019173894,0.018869149,8.91579e-05,0.9040221,0.98073775
1,2,2,0.090881795,0.014891753,0.0076343548,0.00023482981,0.9014842,0.98487294
1,2,2,0.05309084,0.0723081,0.023493055,0.00011344327,0.9234156,0.9275776
0,1,1,0.0056002224,3.6919388e-07,0.9839371,1.0000002,0.010462134,2.5517113e-09
0,1,1,0.00044502495,3.1790997e-08,0.99929476,0.999999,0.0002602082,1.6076475e-09
0,1,1,0.014156958,4.6680566e-06,0.9773653,0.99999523,0.008477433,2.1979186e-07
1,2,2,0.08169853,0.008452926,3.5168876e-05,1.0098196e-09,0.9182664,0.9915464
0,1,1,0.0019888524,0.0024137443,0.9932173,0.9416699,0.004793429,0.055915955
1,2,2,0.0319925,0.0026197862,0.06527567,6.6813927e-06,0.90273106,0.99737346
1,2,2,0.036407072,0.0060472838,0.000993584,3.061312e-05,0.96259934,0.99392235
2,0,0,0.50944936,0.9999184,0.005275996,4.4344933e-06,0.48527372,7.678596e-05
0,1,1,0.019861761,8.9313335e-06,0.9701911,0.9999908,0.009946654,6.1523406e-07
2,2,0,0.48559698,0.9048232,0.0007900471,2.6757417e-07,0.51361394,0.09517786
2,2,0,0.4361893,0.8887459,0.0002382643,5.4382195e-08,0.5635722,0.111254014
0,1,1,0.050156593,5.169937e-05,0.82446826,0.9999397,0.1253754,8.458984e-06
1,2,2,0.12968324,0.0031585493,0.0006489371,8.175171e-08,0.8696685,0.99684095
0,1,1,0.018321581,2.2055803e-05,0.9745389,0.9999776,0.0071397666,2.383738e-07
1,2,2,0.01923999,0.0006511778,0.0017630144,2.191926e-08,0.9789972,0.9993487
1,2,2,0.05965448,0.0017148058,0.0034881113,1.4356088e-07,0.93685704,0.9982853
2,1,0,0.422929,0.8120606,0.5139059,0.033498757,0.06316475,0.15444152
0,1,1,0.28322026,0.018689644,0.43492022,0.93248284,0.28185892,0.048828788
1,2,2,0.014302834,7.0650967e-06,0.00019536266,2.809415e-13,0.98550177,0.9999926
2,1,0,0.31886292,0.49764037,0.6364597,0.49221718,0.044676993,0.010143805
0,1,1,0.0001817419,1.2924445e-06,0.99981594,0.9999989,2.7195108e-06,6.6201594e-10
0,1,1,0.03023498,0.0017958474,0.9680208,0.9980768,0.0017443356,0.00012634811
1,2,2,0.038832206,0.000977285,0.00067070645,3.3688468e-07,0.9604976,0.9990213
1,2,2,0.02363531,0.0038512396,0.005241903,0.00023156923,0.97112256,0.99591756
0,1,1,0.07671848,0.009194599,0.9191965,0.9907867,0.0040858523,1.7023407e-05
0,1,1,0.00095315237,2.1657353e-05,0.9990239,0.99997985,2.2159567e-05,9.961945e-09
0,1,1,0.00020642966,2.5692843e-08,0.99973696,0.99999976,5.629233e-05,7.3753883e-09
2,0,0,0.6833036,0.78458655,0.23415843,0.013537156,0.08253716,0.20187813
2,2,0,0.31091747,0.8575783,0.00018554625,4.688192e-06,0.6888977,0.14241567
2,1,0,0.37453845,0.98197234,0.5518466,1.156299e-06,0.073614076,0.018026516
2,2,2,0.21800938,0.0660561,0.0031444351,1.6872534e-07,0.7788458,0.93394166
