label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,1e-45,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,3e-45,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,1.8e-42,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,0.0,0.0,1.0,1.0,0.0,0.0
2,1,1,0.0,0.0,1.0,1.0,0.0,0.0
