label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.98111916,0.99997354,0.0010562122,2.5345409e-05,0.017823845,6.6832195e-07
0,2,2,0.0034914585,0.009338915,3.641473e-05,2.7667113e-08,0.99647176,0.99066126
2,0,0,0.95184994,0.9982363,0.00861776,0.0017523435,0.03953248,1.2819899e-05
1,1,1,0.06033856,0.00063371594,0.9342946,0.9993669,0.0053667696,1.4642235e-08
1,2,1,0.09565055,0.0785767,0.083278,0.907895,0.8210717,0.013527766
2,0,0,0.9153645,0.99761575,0.0024147162,4.7378526e-07,0.082221225,0.0023833686
1,1,1,0.27241218,0.48026663,0.71610785,0.51969326,0.011479434,4.007173e-05
1,1,1,0.2524479,0.029345036,0.7392812,0.97061276,0.0082713105,4.151312e-05
1,1,1,0.017434716,0.07277241,0.9799199,0.92720765,0.0026457217,1.8278566e-05
0,2,2,0.024855958,3.0960155e-06,0.00012328166,5.4696588e-11,0.9750211,0.9999967
0,2,2,0.00047724938,2.0555536e-08,0.00038721377,2.3049517e-06,0.99913603,0.9999974
0,2,2,0.010331266,1.7454296e-06,0.007853459,1.9603973e-05,0.9818152,0.9999778
1,1,1,0.48751998,0.49881604,0.5124335,0.50118375,4.5963043e-05,1.93893e-09
0,2,2,0.0059433933,0.007978455,0.00014835583,0.00019388374,0.9939079,0.9918269
1,1,1,0.010118846,0.077479064,0.98150146,0.9225222,0.008378804,2.1240409e-07
1,1,1,0.011016325,0.0011819062,0.9889195,0.99881715,6.4373526e-05,5.47494e-07
2,0,0,0.8328667,0.99999946,0.16461062,1.0534314e-11,0.002522401,3.5993424e-11
0,2,2,0.015169381,3.7291752e-06,0.0016343687,1.5120243e-08,0.9831961,0.9999957
2,0,0,0.85025716,0.9976733,0.14748825,0.0023258924,0.002254808,1.8916188e-07
2,0,0,0.99690497,0.99999475,0.0030698078,4.1516078e-06,2.5827752e-05,5.305389e-10
0,2,2,0.11471895,0.00011570921,0.019331332,1.7169336e-07,0.86595,0.9998837
1,1,1,0.35397136,0.06521389,0.6442662,0.9347803,0.0017623602,6.1819724e-06
0,2,2,0.01758549,2.4360825e-06,0.0032370929,1.3803925e-06,0.97917706,0.9999956
1,1,1,0.030025927,0.0023392779,0.9699085,0.99766177,6.5624205e-05,3.374409e-10
1,1,1,0.19713733,0.0015108476,0.8017336,0.99848723,0.0011290996,9.4375565e-09
2,0,0,0.5898108,0.97765934,0.0010954317,0.0013349189,0.40909314,0.021006148
0,2,2,0.38513473,0.022635592,0.14424662,0.030039448,0.47061825,0.9473247
1,1,1,0.008371113,0.0019487718,0.99161375,0.9980518,1.5572237e-05,2.9483608e-15
2,2,2,0.22567797,0.17190874,0.0003977507,2.7380864e-05,0.7739252,0.82806337
0,2,2,7.7123106e-05,1.0402756e-06,4.176889e-05,1.3569414e-07,0.9998808,0.99999857
0,2,2,0.013010578,0.00044835842,5.8734546e-05,1.1025799e-06,0.9869317,0.9995515
1,1,1,0.019180305,1.4307187e-05,0.9807101,0.99998516,0.000109809975,7.20087e-10
1,1,1,0.10435264,0.002311487,0.89380926,0.9976633,0.0018378703,2.464743e-05
0,2,2,0.05376339,0.0021991986,0.00024361903,3.3077672e-08,0.9459925,0.9978017
0,2,2,0.0005406987,4.1097235e-05,2.7387514e-06,4.366419e-09,0.99945766,0.99995977
0,2,2,0.00030615157,1.846765e-08,0.00028556213,5.666194e-09,0.9994092,1.0000002
2,0,0,0.66489244,0.8155801,0.004724208,0.060579762,0.330384,0.12384161
2,1,0,0.47218996,0.99768996,0.52760273,0.0023066867,0.00020811806,3.928894e-06
2,2,0,0.4233973,0.9999752,0.00049287244,2.1236556e-05,0.5761089,2.6677683e-06
2,0,0,0.8338234,0.81376815,0.16430375,0.18623185,0.0018724267,1.09501954e-07
0,2,2,0.006311921,3.1820753e-05,2.3262171e-05,1.2766402e-10,0.9936651,0.99996734
0,2,2,0.0041850926,1.7112839e-07,0.0015265932,7.780054e-14,0.9942877,1.0
0,2,2,0.0007656348,2.7198539e-08,6.784297e-07,8.02783e-11,0.9992339,1.0000005
2,0,0,0.9953208,0.9998627,0.0046182345,0.00013772781,6.1153674e-05,1.8665567e-09
1,1,1,0.11995837,0.0019572498,0.8786725,0.9980266,0.00136858,1.6466214e-05
2,0,0,0.67490035,0.92491025,0.31903145,0.068279386,0.00606791,0.00680861
2,0,0,0.9811833,0.9999989,0.016604831,5.3907877e-07,0.0022110904,5.0371877e-08
1,1,1,0.056067187,0.0060758768,0.9246018,0.9896537,0.01933111,0.004269952
1,1,0,0.010366585,0.7652279,0.987871,0.23432662,0.001762057,0.00044594062
2,0,0,0.73094726,0.9961406,0.16477129,0.002395731,0.1042811,0.0014651034
2,0,0,0.9598069,0.99916714,0.025579566,0.00075685687,0.014613613,7.762583e-05
2,0,0,0.99120426,0.9999987,0.008682283,1.5305575e-06,0.00011384509,3.6337253e-11
0,2,2,0.38365692,0.0055711837,0.0066701956,1.0273727e-06,0.60967267,0.9944292
0,2,2,0.07007231,9.8700926e-05,0.43548918,8.3904124e-05,0.49443892,0.9998169
2,0,0,0.99311906,0.9999481,0.0010593261,3.3294837e-05,0.0058220816,1.812214e-05
0,2,2,0.002778987,1.709664e-05,9.9026016e-05,8.058322e-09,0.9971212,0.99998254
2,0,0,0.9487215,0.999863,0.019474342,3.192032e-06,0.03180423,0.00013313515
1,1,1,0.04065421,0.0012307881,0.95891416,0.9987551,0.00043150608,1.4455109e-05
2,0,0,0.8545017,0.9999975,1.5257885e-05,2.7075515e-09,0.14548312,3.0999508e-06
0,2,2,0.029922593,0.14785603,0.001475013,7.5862066e-05,0.9686023,0.8520676
2,0,0,0.97795653,0.99914944,0.018625133,0.0008478071,0.0034178419,1.0506095e-06
1,1,1,0.08172823,0.16461197,0.87415457,0.8326078,0.044117257,0.002779396
0,2,2,0.06755286,2.1420767e-05,0.020587627,1.6985016e-06,0.9118596,0.99997735
2,1,0,0.004892376,0.9965805,0.9951074,0.0034028976,2.5908946e-08,1.7181794e-05
2,0,0,0.99566925,0.999924,0.0028465993,7.603552e-05,0.0014842772,1.1041252e-07
0,2,2,8.5779175e-05,3.7854774e-05,6.6926634e-07,1.7087311e-07,0.9999131,0.9999611
1,0,1,0.6437116,0.0152784595,0.35029078,0.984717,0.0059974785,4.898373e-06
2,2,0,0.025587292,0.96635354,0.0032714473,0.022092996,0.9711416,0.0115521625
1,0,1,0.48847425,0.007523955,0.29053208,0.98764455,0.22099364,0.004829881
0,2,2,0.010496771,6.6245148e-06,0.012759949,4.797257e-07,0.9767434,0.99999344
1,1,1,0.05414268,0.0006188498,0.6270883,0.9992627,0.31876954,0.00011735756
2,1,0,0.05427597,0.8767377,0.6319922,0.1186451,0.3137326,0.0046179015
1,0,1,0.6454831,0.47071496,0.33885235,0.5292346,0.015663601,5.233082e-05
2,1,0,0.10703346,0.9985242,0.8839405,0.0011934793,0.009025996,0.00028227956
