label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.49527597,0.4113719,0.23404954,0.2726241,0.2706744,0.3160041
0,2,0,0.12527475,0.5024074,0.4085294,0.23258291,0.46619585,0.26500973
2,2,2,0.2281213,0.3214592,0.37213454,0.32741827,0.39974418,0.3511225
1,2,2,0.00719234,0.0015588712,0.4700216,0.47484776,0.52278614,0.52359337
1,2,2,0.0045862803,4.689557e-05,0.46878058,0.47863486,0.5266331,0.5213182
2,2,0,0.26255453,0.42396796,0.35216874,0.27514026,0.3852767,0.30089185
1,2,2,0.021474088,0.0026834595,0.46141526,0.46937862,0.5171106,0.5279379
1,2,2,0.00546078,2.1083511e-05,0.46868595,0.47268116,0.52585334,0.5272978
1,2,2,0.0021463926,0.006280839,0.47201356,0.4695011,0.52584004,0.524218
0,0,0,0.8749088,0.9517466,0.056931708,0.021808125,0.06815952,0.026445273
0,2,2,0.25196412,0.07033833,0.34601846,0.43257082,0.40201747,0.4970908
0,2,2,0.12451819,0.011200429,0.41301173,0.46926618,0.46247002,0.51953334
1,0,2,0.3956663,0.30429095,0.28905302,0.33348376,0.31528065,0.3622253
0,0,0,0.5648294,0.78153133,0.20000502,0.10152455,0.23516557,0.11694412
1,2,2,0.13738914,0.14563191,0.4113991,0.40781677,0.45121175,0.4465513
1,2,2,0.02620883,0.0034401384,0.45889896,0.47047186,0.5148922,0.526088
2,0,0,0.91593915,0.9903474,0.039489575,0.004521415,0.04457123,0.0051312386
0,2,2,0.015427007,0.012527236,0.45564383,0.4543234,0.52892923,0.53314936
2,0,0,0.3852015,0.44929072,0.29379413,0.26307055,0.32100433,0.28763875
2,0,0,0.5451418,0.65323985,0.21519557,0.16357979,0.23966266,0.18318039
0,2,2,0.09741766,0.23350795,0.4226403,0.34994906,0.47994202,0.41654298
1,2,2,0.09985671,0.11121082,0.43098447,0.425439,0.46915883,0.46335015
0,2,2,0.03527096,0.0023342948,0.45868942,0.47560388,0.5060397,0.5220618
1,2,2,0.009131991,0.0063116252,0.47083604,0.47183117,0.520032,0.52185726
1,2,2,0.0399032,0.08124745,0.45818526,0.43832916,0.5019116,0.48042336
2,2,0,0.113597006,0.5125414,0.42300215,0.22615497,0.4634008,0.26130363
0,0,0,0.9710198,0.98454547,0.013485761,0.007234005,0.0154943885,0.008220531
1,2,2,0.099918015,0.25695434,0.42694247,0.35176805,0.4731396,0.3912776
2,2,2,0.043417495,0.02477689,0.45113766,0.46363574,0.5054449,0.5115874
0,2,2,0.09541547,0.07864211,0.42157304,0.4294907,0.48301145,0.49186718
0,0,0,0.49238378,0.5495591,0.24082384,0.21374187,0.26679248,0.236699
1,2,2,0.008806426,0.0015856161,0.47570798,0.48043847,0.5154856,0.5179759
1,2,2,0.0022749326,0.00031672552,0.47020248,0.47220492,0.5275226,0.5274784
0,0,0,0.34756428,0.666438,0.30599925,0.15597439,0.3464365,0.1775876
0,0,0,0.3765039,0.60934365,0.2915752,0.18281025,0.33192083,0.2078461
0,2,0,0.26486808,0.5959487,0.34096706,0.18748888,0.39416486,0.21656244
2,0,0,0.7517746,0.9271351,0.11813994,0.034720697,0.13008536,0.038144134
2,2,2,0.10547257,0.1394755,0.4273339,0.41016498,0.46719357,0.45035952
