label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,1,0.011584211,0.0131643005,0.8693901,0.9864995,0.11902524,0.00033640297
0,2,2,0.0027199658,4.554439e-06,0.011608431,0.0005616664,0.9856709,0.9994336
2,1,1,0.084910415,0.2027898,0.8160095,0.79704356,0.099080354,0.00016588814
1,0,0,0.86049527,0.9994609,0.036230914,0.0005295659,0.103273354,7.6102433e-06
1,2,0,0.3092347,0.8924065,0.045195624,0.017250244,0.6455696,0.09034245
2,1,1,0.05002358,0.00041653143,0.7959653,0.9962707,0.15401164,0.0033139945
1,0,0,0.8486856,0.964298,0.07390941,0.03464551,0.07740502,0.001054629
1,0,0,0.7813283,0.97764206,0.118560314,0.012406981,0.100111336,0.009949951
1,0,0,0.8902626,0.9461081,0.024655946,0.05116775,0.08508141,0.0027237022
0,2,2,0.0024073538,3.3748113e-09,0.022097375,3.6965494e-07,0.97549605,1.0000006
0,2,2,0.0023250724,6.4412355e-09,0.0048866807,5.9008255e-07,0.99278754,1.000001
0,2,2,0.026779313,4.5171796e-06,0.026791219,2.8588393e-05,0.9464289,0.99996704
1,0,0,0.823483,0.96017814,0.1754418,0.039814983,0.0010752538,6.046119e-06
0,2,2,0.0031222738,0.006670662,0.010346536,0.0089180255,0.9865304,0.98441076
1,0,0,0.78689235,0.99201757,0.037175775,0.0079742,0.17593253,9.321467e-06
1,0,0,0.98157984,0.9995334,0.0138605265,0.0003792088,0.004559596,8.6808526e-05
2,1,1,0.318808,5.6650382e-08,0.67324734,0.99999875,0.0079452805,4.2043445e-07
0,2,2,0.04762971,1.9525987e-06,0.021741312,3.912517e-05,0.9306288,0.999958
2,1,1,0.36546087,0.049344722,0.6267617,0.95060754,0.007778216,4.6339646e-05
2,1,1,0.14366107,0.004883403,0.855565,0.9951157,0.00077410927,3.2316723e-07
0,2,2,0.27810356,1.9433144e-05,0.106106706,0.0008500956,0.6157899,0.9991306
1,0,0,0.8131761,0.9976117,0.18154375,0.0023873905,0.005280283,1.1200364e-06
0,2,2,0.024854707,2.953819e-07,0.022074752,2.8974284e-05,0.9530708,0.9999724
1,0,0,0.9408164,0.9998325,0.04395397,0.00016652739,0.0152298175,2.9172722e-07
1,0,0,0.8556105,0.99936867,0.12412239,0.0006317736,0.02026686,8.715169e-07
2,2,2,0.0047460697,0.015501841,0.16285264,0.4389423,0.8324018,0.5455548
0,2,2,0.28968164,0.16748093,0.19841385,0.0049957084,0.51190543,0.82752407
1,0,0,0.9903146,0.9999933,0.009251598,6.7692176e-06,0.0004337263,1.2415013e-12
2,2,2,0.005406562,0.00060860504,0.15750863,0.12852727,0.83708495,0.87086535
0,2,2,5.111019e-05,3.371409e-08,0.00072518445,1.9191461e-06,0.99922395,0.9999961
0,2,2,0.00027861906,2.5184406e-06,0.024335884,0.00040448952,0.9753848,0.99959266
1,0,0,0.9319657,0.9997083,0.049143802,0.00028691572,0.018891066,5.3702006e-06
1,0,0,0.86280113,0.9922058,0.04055511,0.002951917,0.09664339,0.0048412597
0,2,2,0.0067990767,1.7148295e-07,0.0775393,0.0019092625,0.91566235,0.9980907
0,2,2,0.00020488392,4.2528136e-08,0.002919934,8.669679e-06,0.9968746,0.9999918
0,2,2,0.000107225394,5.647103e-09,0.0019554538,1.7669544e-07,0.997937,1.0
2,2,1,0.043253966,0.21049929,0.41542426,0.51370364,0.54132247,0.27579877
2,1,1,0.46583718,0.021071434,0.52122366,0.9785991,0.012939727,0.00032754333
2,2,1,0.012052435,0.0011626024,0.31490096,0.9988119,0.67304665,2.5286172e-05
2,0,0,0.5334838,0.9018016,0.42287737,0.09819043,0.043637957,7.233331e-06
0,2,2,0.005861826,1.1187029e-08,0.017043471,1.9208643e-05,0.9770944,0.9999813
0,2,2,0.011726741,2.1182969e-10,0.008663767,5.1751627e-08,0.9796094,1.0000007
0,2,2,4.5533498e-06,6.1827574e-09,0.00056363404,4.3494813e-07,0.9994322,0.9999988
2,1,1,0.021614123,0.009182839,0.9781704,0.9908165,0.00021556861,1.6416959e-07
