label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.9995788,0.9999988,0.00032990603,1.5256546e-14,9.125983e-05,1.1408597e-06
0,1,1,0.0011828088,0.000111348156,0.9988036,0.99988866,1.3530519e-05,1.1457781e-09
2,0,0,0.9843724,0.9960872,0.009986019,2.8009962e-11,0.0056415787,0.003912861
1,2,2,0.010107721,5.070212e-05,0.046097007,1.6090227e-07,0.94379526,0.9999492
1,1,2,0.008914755,0.0002208091,0.8266586,0.023934087,0.16442662,0.97584516
2,0,0,0.9853961,1.0,0.0130064,1.2570864e-10,0.0015974139,2.9693425e-08
1,2,2,0.04166919,0.016106023,0.020989904,0.00012113751,0.937341,0.9837728
1,2,2,0.027722623,8.616619e-05,0.009757428,0.00014347293,0.96252,0.99977034
1,2,2,0.0024511102,0.015253005,0.0213005,3.1795524e-05,0.97624826,0.9847151
0,1,1,0.22393009,1.257256e-07,0.7760356,0.9999999,3.435153e-05,8.8693143e-16
0,1,1,0.0011875044,6.713776e-11,0.9987928,1.0,1.9751482e-05,2.9865663e-14
0,1,1,0.019954033,6.687611e-08,0.9604511,0.9999999,0.01959479,1.7060134e-10
1,2,2,0.30317977,0.061632637,1.2252727e-05,2.988548e-15,0.69680786,0.9383673
0,1,1,0.029905478,0.0017769779,0.9698385,0.99819225,0.00025601266,3.0786076e-05
1,2,2,0.017566018,0.002826572,0.039046176,2.941007e-12,0.9433878,0.9971734
1,2,2,0.003204281,3.7975984e-05,0.00034135408,2.1230142e-06,0.99645436,0.9999598
2,0,0,0.94162023,1.0,1.2286239e-05,3.2180207e-29,0.058367558,2.1419271e-14
0,1,1,0.003621019,1.4399508e-07,0.99248505,0.9999999,0.003893896,2.4680719e-10
2,0,0,0.97287774,0.99992085,0.00019847375,1.5818293e-13,0.026923852,7.9139325e-05
2,0,0,0.9900573,0.9999963,1.3591361e-06,1.3818141e-18,0.009941321,3.7019854e-06
0,1,1,0.07385776,0.00029965717,0.6254007,0.9997003,0.3007415,1.4273467e-08
