label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.98385113,0.99347997,0.007728911,4.0758405e-07,0.008420693,0.006518797
0,1,1,0.002746344,0.000533002,0.9968013,0.9994632,0.00045285758,4.2641036e-06
2,0,0,0.9146638,0.94506186,0.024331406,1.9581358e-07,0.06100572,0.054938514
1,2,2,0.033691652,0.0005130679,0.087602854,3.2377852e-07,0.8787055,0.99948823
1,1,2,0.03654102,0.017103015,0.79253405,0.078458086,0.17092493,0.904439
2,0,0,0.9026011,0.99996614,0.05870284,1.7833061e-05,0.038695917,1.6315467e-05
1,2,2,0.07896642,0.032222267,0.052532088,0.000121413614,0.868502,0.96765774
1,2,2,0.32928488,0.058051333,0.04509366,0.005934166,0.6256217,0.9360139
1,2,2,0.022570033,0.048445847,0.09708736,0.00014817703,0.8803425,0.95140487
0,1,1,0.011274914,2.4273021e-08,0.98633987,1.0,0.0023842785,4.0582506e-08
0,1,1,0.0009888671,3.210326e-08,0.9986155,1.0000006,0.00039588395,8.74532e-10
0,1,1,0.023201084,2.9169826e-06,0.9266926,0.9999964,0.0501061,1.3726085e-06
1,2,2,0.10462912,0.011429008,0.00010926045,5.430077e-09,0.8952619,0.98857045
0,1,1,0.00479336,0.0031328178,0.9908139,0.9826452,0.0043925256,0.014220294
1,2,2,0.015639273,0.002168357,0.119372085,8.883076e-09,0.8649889,0.9978316
1,2,2,0.008443109,0.000343717,0.0011441045,2.8098351e-05,0.9904128,0.9996294
2,0,0,0.5139385,0.99999917,0.00049201667,6.51705e-10,0.48556894,2.8944137e-07
0,1,1,0.015160075,3.5532917e-06,0.9727472,0.9999964,0.012092915,1.8046516e-07
2,0,0,0.57283586,0.97720915,0.00036257954,1.1665473e-08,0.42680115,0.022790551
2,0,0,0.7998573,0.9912929,3.0316456e-05,1.2718619e-10,0.20011227,0.008706593
0,1,1,0.09161234,0.0003729398,0.68502414,0.9996255,0.2233639,9.985765e-07
1,2,2,0.1064809,0.00082550634,0.0004610484,2.5302827e-09,0.89305854,0.9991748
