label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.9142748,0.9827779,0.08571074,0.017222073,1.4393373e-05,1.41521924e-11
0,1,0,0.2733773,0.79328614,0.5007324,0.20669807,0.22589026,1.5823895e-05
2,0,1,0.5816009,0.37218288,0.40266573,0.62780863,0.01573337,8.506469e-06
1,2,2,0.007571824,1.9843578e-06,0.09329368,0.007083832,0.8991345,0.9929141
1,2,2,0.010425561,5.322168e-08,0.10142846,0.00013511664,0.8881461,0.9998648
2,0,0,0.52973896,0.6898829,0.4588533,0.31011707,0.011407606,4.2554863e-08
1,2,2,0.08141407,0.0037911683,0.39719263,0.33138794,0.5213933,0.6648209
1,2,2,0.0054256525,8.966368e-11,0.10309034,1.42841e-05,0.8914841,0.9999857
1,2,1,0.0016772837,0.036223605,0.03164258,0.8382595,0.9666802,0.12551686
0,0,0,0.99567574,0.9991665,0.004324311,0.00083350507,1.1062403e-08,2.063925e-14
0,0,1,0.5773947,0.18494193,0.4122489,0.8019641,0.010356357,0.013093946
0,1,1,0.27299556,0.0090226475,0.521823,0.73108965,0.20518148,0.25988773
1,0,1,0.582541,0.43317387,0.4130243,0.56682175,0.0044347355,4.382237e-06
0,0,0,0.9478331,0.9668618,0.052156426,0.03313825,1.05566305e-05,1.9998502e-08
1,1,1,0.14351042,0.4525403,0.6182266,0.5474402,0.23826303,1.9504654e-05
1,1,2,0.08618459,5.8450372e-05,0.48458606,0.032801375,0.4292294,0.96714014
2,0,0,0.9192888,1.0,0.08069712,8.8509295e-12,1.40687625e-05,3.671785e-38
0,2,1,0.07403964,0.20159836,0.40217072,0.7906162,0.5237897,0.0077853915
2,0,0,0.6936998,0.83014756,0.30428463,0.16985239,0.0020156398,2.3098144e-08
2,0,0,0.7957231,0.9720273,0.20412447,0.027972752,0.00015245647,1.2344779e-11
0,1,0,0.19912654,0.7628365,0.5909154,0.23716326,0.20995802,2.32947e-07
