label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.99812335,0.9999928,6.851205e-05,7.2729445e-06,0.0018077509,4.9241146e-07
0,2,2,0.001140543,0.0001710339,0.00013987235,4.6099217e-07,0.99871993,0.9998286
2,0,0,0.96460086,0.99659437,0.0061267735,0.0034017335,0.029272813,4.783645e-06
1,1,1,0.037707552,0.00020832651,0.9398973,0.9997922,0.022394983,4.2880635e-07
1,2,1,0.025089417,0.0032135972,0.07152994,0.650307,0.9033811,0.34647888
2,0,0,0.9569396,0.9999224,0.003292416,4.2327633e-06,0.039767165,7.456675e-05
1,1,1,0.2577622,0.23994704,0.72127295,0.7596839,0.020964563,0.00037031586
1,1,1,0.24142261,0.0016153504,0.72810364,0.99038583,0.030473674,0.007998204
1,1,1,0.02028959,0.32905078,0.9729581,0.6708927,0.0067524053,5.7683195e-05
0,2,2,0.17650445,9.477176e-07,5.3934804e-05,9.5725795e-14,0.8234426,0.9999999
0,2,2,0.0005826118,1.9328003e-10,8.11454e-05,5.587243e-11,0.9993366,0.99999905
0,2,2,0.010045706,4.1096637e-08,0.0074623744,9.831328e-10,0.9824912,0.99999833
1,1,1,0.39699507,0.052574586,0.60282016,0.9474239,0.00018454691,2.0131932e-08
0,2,2,0.042045318,0.017042276,0.00012340302,0.00084968674,0.957831,0.98210835
1,1,1,0.06776631,0.006860094,0.91629076,0.9931391,0.015943682,1.3101925e-10
1,1,1,0.044087276,0.0009434223,0.95549303,0.9990353,0.00041971356,2.1667704e-05
2,0,0,0.9036602,1.0000019,0.096031986,1.8300992e-07,0.00030827822,1.8897279e-16
0,2,2,0.011055624,2.6811383e-06,0.0039392505,1.1463909e-08,0.98500454,0.9999964
2,0,0,0.8740811,0.9984357,0.12563172,0.0015626678,0.00028662826,6.766879e-07
2,0,0,0.9948823,0.9999647,0.005017546,3.5284844e-05,0.000100110985,7.536533e-09
0,2,2,0.059260793,0.00040814985,0.033212982,8.7344347e-07,0.9075264,0.9995903
