label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,1,7.33134e-05,5.886734e-06,0.9992676,0.99999374,0.0006597712,1.8099126e-07
0,2,2,0.000104082734,7.4436857e-06,0.002550622,0.00040319745,0.99734485,0.99958974
2,1,1,0.0014810533,0.00093464146,0.9789351,0.9990629,0.019584276,9.603153e-07
1,0,0,0.97055006,0.999927,0.018496132,7.217587e-05,0.010953591,1.8370547e-07
1,2,0,0.15187484,0.9846325,0.0352786,0.0028644246,0.8128467,0.012503709
2,1,1,0.0010058656,3.7332813e-07,0.98441374,0.99999714,0.0145797115,2.107276e-06
1,0,0,0.9269943,0.9650214,0.06635284,0.03496416,0.0066527748,1.4014437e-05
1,0,0,0.9413912,0.9992883,0.05000999,0.0005236578,0.008598286,0.00018789197
1,0,0,0.99325883,0.97458386,0.0045066047,0.025411792,0.0022350969,3.6297636e-06
0,2,2,5.8225993e-05,2.4544993e-12,0.34400117,1.0292243e-06,0.65594053,0.9999994
0,2,2,3.7511483e-05,5.80562e-11,0.0014082643,8.581382e-09,0.99855405,0.9999995
0,2,2,0.004832482,3.051066e-10,0.02285023,2.1048952e-06,0.97231656,0.99999774
1,1,0,0.40115762,0.8611628,0.5988052,0.13883682,3.8096794e-05,9.623221e-09
0,2,2,0.00032415573,5.364655e-05,0.13671124,0.04813745,0.8629644,0.9518106
1,0,0,0.9237858,0.9932668,0.0643846,0.006732624,0.011828933,9.5339274e-08
1,0,0,0.9963146,0.99992716,0.0036495654,7.3411094e-05,3.5515353e-05,2.382125e-07
2,1,1,0.044428766,1.05187855e-05,0.9554824,0.9999904,8.8709974e-05,1.6774636e-11
0,2,2,0.0020100824,1.8310851e-09,0.017230252,1.34869015e-05,0.98076004,0.9999873
2,1,1,0.055351987,0.0005621489,0.9444322,0.9994383,0.00021618995,6.0819445e-08
2,1,1,0.0035573766,5.0430317e-05,0.9964375,0.99994886,5.9316926e-06,7.4634944e-11
0,2,2,0.030144276,5.92326e-08,0.1291033,0.0009846038,0.8407526,0.9990146
1,0,0,0.69841623,0.9919392,0.30062512,0.008061375,0.00095793,2.3555059e-07
0,2,2,0.0013977786,5.063859e-10,0.0060463706,5.192255e-07,0.9925562,0.9999994
1,0,0,0.99418753,0.9999877,0.005181553,1.2284368e-05,0.00063150976,1.3363519e-09
1,0,0,0.88631856,0.9979123,0.1119412,0.0020887211,0.0017404974,4.691329e-09
2,1,1,0.0030057433,0.00015759045,0.68724567,0.89949054,0.30974793,0.100353
0,1,2,0.013862308,0.0035546045,0.9217379,0.15354297,0.064399734,0.84290266
1,0,0,0.996584,0.99999726,0.0034109596,2.3927869e-06,4.7879926e-06,6.626302e-17
2,2,2,0.0005443401,3.6662793e-06,0.3131209,0.21191481,0.68633515,0.78808236
0,2,2,2.469027e-07,8.2873026e-13,7.718149e-05,4.115658e-08,0.99992245,0.9999983
0,2,2,1.1651083e-05,1.2943722e-09,0.014893688,5.0649018e-05,0.9850953,0.9999506
1,0,0,0.99433935,0.99999666,0.005530401,3.3967206e-06,0.00013028526,1.1848711e-09
1,0,0,0.9860482,0.9998108,0.007711587,0.0001359787,0.0062402454,5.389769e-05
0,2,2,0.00015799461,3.515978e-09,0.057500303,0.0011240556,0.9423422,0.9988742
0,2,2,1.7742445e-06,1.2591148e-08,0.00026926724,6.436036e-07,0.9997282,0.99999905
0,2,2,1.0151886e-06,4.858093e-14,0.0043748664,2.9618237e-08,0.99562365,0.9999999
2,1,1,0.0019302957,0.0041258116,0.8531972,0.93658996,0.14487286,0.059283618
2,1,1,0.25607535,0.0005786774,0.74243957,0.99934036,0.0014854189,8.233717e-05
2,1,1,0.00027663348,8.179797e-06,0.6036772,0.99999166,0.39604628,2.853549e-07
2,1,1,0.20959857,0.47043028,0.7881485,0.52956223,0.0022529338,7.97339e-06
0,2,2,0.000111596906,7.348669e-11,0.0032632516,2.562205e-06,0.9966258,0.99999785
0,2,2,0.00085065217,2.9675738e-15,0.00593675,4.033411e-09,0.99321216,1.0
0,2,2,7.067897e-08,6.24714e-14,0.00084753893,1.1241746e-08,0.999152,0.9999993
2,1,1,0.00035335904,2.1240005e-05,0.99951506,0.9999783,0.00013175547,1.4206252e-07
1,0,0,0.88883257,0.9945724,0.10940896,0.005400977,0.0017589917,2.60921e-05
2,1,1,0.23382348,0.06381908,0.75701094,0.9047282,0.00916566,0.031452857
2,1,1,0.00075053965,1.480325e-07,0.9979639,0.999735,0.0012860713,0.00026416502
1,0,0,0.98043156,0.9901567,0.0034170693,0.00017650006,0.016151106,0.009667465
1,0,0,0.9922272,0.9109287,0.0070349504,0.089070566,0.00073771767,1.6284434e-07
2,1,1,0.29771003,0.002399456,0.4635364,0.99580777,0.2387532,0.0017935344
2,1,1,0.007896921,0.00020995147,0.9886087,0.99973905,0.0034949505,4.9033482e-05
